policy_id,exposure_years,claim_count,total_claim_cost_eur,frequency_prediction,severity_prediction_eur,pure_premium_prediction_eur
SYN-001917,0.733,0,0.0,0.05828283126580287,12342.573784073715,719.3601452428903
SYN-001644,0.724,1,8390.99,0.06618236888292384,10109.771374824546,669.0886184506621
SYN-007590,0.577,0,0.0,0.06119716306246595,13154.88237755344,805.0414819266977
SYN-002949,0.577,0,0.0,0.0544032706415396,12673.758136220375,689.4938939302116
SYN-004196,0.486,0,0.0,0.06148382355835495,14779.899406363304,908.7247273110764
SYN-006886,0.745,0,0.0,0.05251253224723945,11464.679547185104,602.0393544258244
SYN-002765,0.503,0,0.0,0.053570758377212875,9304.872001060305,498.46904969969484
SYN-006662,0.545,0,0.0,0.06731254148904779,10863.576368563407,731.2549350283634
SYN-002645,0.914,0,0.0,0.06492386853211114,11027.618622766611,715.95566168676
SYN-006060,0.584,0,0.0,0.061838240775780186,14341.128930471627,886.8301837990114
SYN-001560,0.445,0,0.0,0.056301664747039626,18438.09194359055,1038.0952711831274
SYN-005286,0.83,0,0.0,0.055414761048042986,17210.64418006521,953.7237347212053
SYN-003246,0.812,0,0.0,0.05780705947216605,11785.997872959075,681.3138799809678
SYN-004971,0.88,0,0.0,0.055433573073359575,18066.029390836604,1001.4645603824026
SYN-007051,0.421,0,0.0,0.05482560013125085,9479.351627653516,519.7111418412536
SYN-006004,0.451,0,0.0,0.049483651789605496,9378.829042709456,464.0987105436738
SYN-005122,0.964,0,0.0,0.05227647467605146,8105.359452313487,423.71961814916034
SYN-003817,0.706,0,0.0,0.05598348096910948,12799.31883193593,716.5504222452498
SYN-005818,0.7,0,0.0,0.05370395772648525,11265.787272311083,605.01736342777
SYN-002693,0.779,0,0.0,0.05158437067282462,15318.898747700174,790.2157513008347
SYN-006885,0.799,0,0.0,0.053800900972509426,13020.41849490792,700.5102460651713
SYN-005817,0.852,0,0.0,0.05541862520634171,15830.61274765192,877.310794648857
SYN-004363,0.526,0,0.0,0.06475693838776447,13548.921412032456,877.3866690996485
SYN-006772,0.947,0,0.0,0.055236420409085316,12166.774768011575,672.0490861085389
SYN-007811,0.532,0,0.0,0.06178648038226779,12030.872878199989,743.3452910704613
SYN-006410,0.505,0,0.0,0.05596803425632176,9860.79991817331,551.8895876150586
SYN-005675,0.862,0,0.0,0.05751332682527103,13914.114495679905,800.2470144742796
SYN-001884,0.905,0,0.0,0.051259926449095904,13947.498652213339,714.94775506132
SYN-000074,0.857,0,0.0,0.05246251672917164,12717.267906592953,667.1798802989904
SYN-003492,0.544,0,0.0,0.057433147004801295,16724.74748960845,960.5548811888635
SYN-001260,0.602,0,0.0,0.05469128153045267,14870.332734014284,813.2775540074812
SYN-001336,0.864,0,0.0,0.06300544878810325,18780.501270854762,1183.2739110357477
SYN-006345,0.888,0,0.0,0.05232521227835356,11506.648801644813,602.0878411585275
SYN-004499,0.441,0,0.0,0.0692159276789623,9057.616076450062,626.9312992913738
SYN-002514,0.638,0,0.0,0.05480309966075299,11185.869659582879,613.0203297463136
SYN-007351,0.888,0,0.0,0.054920486136135434,13164.81211961692,723.0178815002488
SYN-003406,0.727,0,0.0,0.06030220975085903,15040.949077316256,907.0024661123144
SYN-005618,0.51,0,0.0,0.05690879982657756,18351.421501369627,1044.3573727545954
SYN-002499,0.844,0,0.0,0.05356955480595438,17804.725345999304,953.7912102274747
SYN-001624,0.539,0,0.0,0.05524014873492733,14137.638769685387,780.9652683980958
SYN-002305,0.499,0,0.0,0.07461602571608573,12113.273067119275,903.8442946821406
SYN-003551,0.402,0,0.0,0.05771652775535337,14234.955205753853,821.5921872291042
SYN-001418,0.731,0,0.0,0.059978320259262766,14507.366279723668,870.1274608436956
SYN-000032,0.614,1,33451.21,0.05153950539571694,15985.209748510557,823.8698040850269
SYN-002944,0.65,0,0.0,0.0552229034299193,14536.421041144347,802.7433753717612
SYN-003078,0.711,0,0.0,0.05708740322386785,10107.394724406638,577.0049181749964
SYN-006324,0.446,0,0.0,0.050876495236131795,10880.649070087564,553.5692905803318
SYN-000169,0.522,0,0.0,0.059175106464539266,11698.393121448065,692.2536584257231
SYN-006100,0.817,0,0.0,0.05919860107778311,12293.342879817072,727.7487010546962
SYN-006774,0.851,0,0.0,0.05625400690840979,10897.40281217982,613.0225730800878
SYN-005611,0.552,0,0.0,0.06530530708101907,9880.314033561506,645.2369420186363
SYN-007502,0.902,0,0.0,0.06417598232001166,16589.47190357407,1064.6456555820998
SYN-001927,0.797,0,0.0,0.05389407202752328,10116.421530082554,545.2151506030565
SYN-002089,0.578,1,9218.63,0.05995500278971337,10608.573958557223,636.0370812801789
SYN-006554,0.654,0,0.0,0.05735623597898587,21385.094325725528,1226.5685165791851
SYN-002496,0.866,0,0.0,0.06463047066669422,11797.760292883726,762.4948005419114
SYN-005988,0.619,0,0.0,0.05957616287407596,9904.241821919042,590.0567239268837
SYN-003296,0.751,0,0.0,0.05478499619550724,14967.646937972373,820.002480552512
SYN-001403,0.624,0,0.0,0.053769808999974,13701.37189163626,736.7201496508942
SYN-004324,0.862,0,0.0,0.06181562465509119,13444.843082506703,831.1013735348336
SYN-004711,0.554,0,0.0,0.06316041466888192,15447.914450004644,975.6966824317063
SYN-001508,0.949,0,0.0,0.0524800764833805,11232.67890975388,589.4918482971387
SYN-000027,0.607,0,0.0,0.05753549373610834,15971.503136920843,918.9283186905438
SYN-004751,0.603,0,0.0,0.054417278369490354,12487.237128710245,679.5214588988608
SYN-007175,0.857,0,0.0,0.05735638705858655,13294.022817212206,762.4971182697044
SYN-002407,0.682,0,0.0,0.05908326470418401,12296.018457381591,726.488913325009
SYN-002070,0.893,0,0.0,0.05977282873911527,11638.054727779181,695.6394520999958
SYN-003943,0.505,0,0.0,0.05375149251627552,14078.95318173462,756.7647465850018
SYN-002192,0.937,0,0.0,0.062325220820474724,12264.668229542387,764.39815569609
SYN-000501,0.806,0,0.0,0.052313897248115276,10779.473357091452,563.9162615916784
SYN-006310,0.473,0,0.0,0.06862253219459462,10543.691468553065,723.5348072506553
SYN-000438,0.454,0,0.0,0.05906268616432273,15776.622507336733,931.8097038838199
SYN-004984,0.711,0,0.0,0.057714276010754836,11707.788544544032,675.7065395353678
SYN-001421,0.595,0,0.0,0.07953724760172902,15696.47429688798,1248.4543626257546
SYN-003858,0.647,0,0.0,0.05304417123283303,15349.54569395516,814.2039301363525
SYN-007940,0.918,0,0.0,0.05410449677515963,11930.575528449948,645.4977852048187
SYN-001979,0.979,0,0.0,0.05161635250516877,18166.95955800788,937.7121884932798
SYN-005993,0.673,0,0.0,0.0576022033986066,15332.120551197157,883.1639265220149
SYN-002524,0.874,0,0.0,0.06140258011671049,14560.37555423926,894.044626498569
SYN-006211,0.746,0,0.0,0.058850939141313945,11830.731893456896,696.2496826590336
SYN-005717,0.477,0,0.0,0.05614507615281082,12616.149660058767,708.3346834192579
SYN-006265,0.716,0,0.0,0.06103357954456443,19709.731401119814,1202.9554592722457
SYN-003818,0.406,0,0.0,0.06461476450054371,10865.826226979303,702.0928027600991
SYN-001181,0.697,0,0.0,0.058267573203029915,15170.812955530904,883.9664544358716
SYN-003356,0.701,0,0.0,0.04650774051223021,16829.73357086793,782.7128818038952
SYN-002955,0.607,0,0.0,0.054561034041009274,19974.641366624746,1089.8370875613648
SYN-007733,0.406,1,6071.29,0.059033123726330856,12424.770871992809,733.4730361576632
SYN-005518,0.41,0,0.0,0.05190838459331916,11326.048747896943,587.9168943285155
SYN-007640,0.85,0,0.0,0.059053015134965255,14591.529713498261,861.673825013508
SYN-005888,0.614,0,0.0,0.06142158661208209,17176.71761863837,1055.021248924473
SYN-001759,0.425,0,0.0,0.05720360694961601,12517.27728249583,716.033409747249
SYN-000535,0.768,0,0.0,0.05431247276772542,12800.266958534357,695.2141506050127
SYN-003571,0.897,0,0.0,0.06834646671478427,12399.19574487289,847.4412192670497
SYN-000586,0.997,0,0.0,0.058149591318214344,12926.210730569426,751.653871275729
SYN-006192,0.471,0,0.0,0.06554611325575971,10445.263753607462,684.6464409802364
SYN-004553,0.852,0,0.0,0.05172842995588592,13932.630519822304,720.7131019458665
SYN-001204,0.775,0,0.0,0.06165186786446782,14679.113054120848,904.9947383802432
SYN-001607,0.847,0,0.0,0.059206394821177594,18404.79932846185,1089.6818156454565
SYN-006640,0.993,0,0.0,0.0557167209765197,13180.708313220468,734.3858473605985
SYN-003304,0.679,0,0.0,0.06374840161275143,14169.35835662656,903.2739471132256
SYN-000492,0.458,0,0.0,0.06437168989355177,13449.941906640905,865.7954895005747
SYN-005181,0.423,0,0.0,0.0567714982802813,17902.49118315409,1016.3512474171835
SYN-003525,0.989,0,0.0,0.05405697784198747,15022.32142592229,812.0612964562948
SYN-003461,0.766,0,0.0,0.054354094324839626,10765.888700794632,585.1701299337166
SYN-006050,0.917,0,0.0,0.060695502975306,12115.645959681267,735.3652253935885
SYN-007250,0.672,0,0.0,0.05992491864231263,13811.759135261074,827.6685424877381
SYN-006754,0.68,0,0.0,0.0570900284796741,11160.861675352586,637.1739109035823
SYN-000853,0.463,0,0.0,0.058780940059655035,9973.290712272026,586.2394035555762
SYN-007519,0.716,0,0.0,0.054382697172539816,10612.271302698578,577.1239365674915
SYN-005210,0.775,0,0.0,0.059588835523344964,9669.253617015303,576.1795634178333
SYN-002095,0.865,0,0.0,0.05524114778089598,9034.226000159264,499.0610135608107
SYN-002532,0.587,0,0.0,0.05346110383302703,10098.44922723802,539.8742426899233
SYN-005479,0.516,0,0.0,0.05622229080805001,10659.883537199008,599.3230722083474
SYN-000398,0.405,0,0.0,0.05486588117900449,16289.831038943234,893.7559342087187
SYN-006056,0.556,0,0.0,0.0492000313508508,11802.267591424483,580.6719355092149
SYN-001650,0.637,0,0.0,0.06801420990334833,10878.708227224275,739.9067448437143
SYN-000402,0.413,0,0.0,0.05041288911718897,10993.187651997778,554.1983501446149
SYN-007613,0.612,0,0.0,0.060724381306531676,15867.182656575942,963.5248498983037
SYN-007908,0.958,0,0.0,0.06449610148147626,18300.04760620319,1180.2817275255277
SYN-007696,0.704,0,0.0,0.05642596271096189,14912.493549506295,841.4518049519019
SYN-003545,0.434,0,0.0,0.05956535014142993,12196.6792710501,726.4994713428196
SYN-005633,0.797,0,0.0,0.05493826956941023,20751.25618772423,1140.038106345086
SYN-005904,0.594,0,0.0,0.05719360106110984,15245.023238585876,871.9177772750294
SYN-005935,0.46,0,0.0,0.05859884193373723,11759.644622806602,689.101556448767
SYN-004665,0.837,0,0.0,0.05690024100529768,12400.248398699634,705.5771224115658
SYN-000574,0.667,0,0.0,0.0628398281364628,12813.578739961082,805.203085832188
SYN-002329,0.828,0,0.0,0.05643955528268412,14226.561989525724,802.9408318903697
SYN-002956,0.795,0,0.0,0.07408863858481854,19182.573738545147,1421.2107728417027
SYN-002405,0.912,0,0.0,0.06353141351151913,17863.090455052225,1134.8673862935932
SYN-007227,0.555,0,0.0,0.06125355907643574,10282.55278275591,629.8429543351078
SYN-000536,0.537,0,0.0,0.05573140838217559,12766.013541791197,711.467914109949
SYN-003575,0.728,1,17832.82,0.06599497552017068,22011.744636861895,1452.664548465949
SYN-002374,0.943,0,0.0,0.05928029982272445,12316.16080300195,730.1057050668423
SYN-007475,0.418,0,0.0,0.05172003073914349,12162.447482202277,629.0421576427201
SYN-003661,0.895,0,0.0,0.05931255317752069,9561.637670730088,567.1251428093634
SYN-003384,0.937,0,0.0,0.07048695146414342,17942.10009720582,1264.6839387165496
SYN-005861,0.411,0,0.0,0.05536416217597676,13498.134294999149,747.3128961814466
SYN-000474,0.735,0,0.0,0.05371087452178369,11632.670856425511,624.8009247226806
SYN-005552,0.413,0,0.0,0.07053361503306624,16557.64568614616,1167.870606680543
SYN-006049,0.468,0,0.0,0.05113127851604669,18630.141421471333,952.5829498145887
SYN-000882,0.968,0,0.0,0.07185784530873195,15535.435394926242,1116.342913412409
SYN-004849,0.916,0,0.0,0.04837770842288756,9554.349427687597,462.2175307830532
SYN-003347,0.957,0,0.0,0.05955377839674706,14489.59952909104,862.9103994130984
SYN-004757,0.902,0,0.0,0.05615786765129962,19271.982871649692,1082.2734634842166
SYN-002747,0.64,0,0.0,0.06362223707400301,10807.401158073528,687.5910386328087
SYN-000470,0.82,0,0.0,0.06693504565713634,11726.572367891164,784.9186568465085
SYN-002603,0.998,0,0.0,0.05315237778540903,11624.566165510623,617.8733324207043
SYN-007069,0.563,0,0.0,0.048738699192906396,17381.558311971952,847.1545420711628
SYN-000248,0.887,0,0.0,0.04937499548803792,13198.446870976119,651.6732547035541
SYN-002277,0.781,0,0.0,0.05375553757160406,12502.321940310072,672.0690367946279
SYN-006034,0.696,0,0.0,0.05345531394681027,16808.046429393267,898.4793987157806
SYN-000866,0.796,0,0.0,0.06091607171194512,12018.757214228903,732.1354763504256
SYN-000762,0.969,0,0.0,0.06146340784534441,13052.817683872927,802.2706568348055
SYN-006366,0.648,1,789.33,0.055734061686810034,12224.663264899218,681.3301365063736
SYN-004463,0.41,0,0.0,0.062084065262351745,13400.763412052343,831.9738702391932
SYN-002541,0.871,0,0.0,0.06448498133581479,13994.47029918955,902.4331560478525
SYN-001288,0.889,0,0.0,0.07973078978589547,15531.55907849074,1238.3434719343616
SYN-004035,0.47,0,0.0,0.05800581787806418,12716.73249445371,737.6444690773427
SYN-000426,0.79,0,0.0,0.05396814790680705,11881.06018689968,641.1988134562785
SYN-005739,0.638,0,0.0,0.05320167211430444,11209.841555468141,596.3823148873205
SYN-003194,0.515,0,0.0,0.054714467452213256,12351.65047256914,675.8139777624987
SYN-005831,0.438,0,0.0,0.05513146362408322,11702.05755845268,645.151560610762
SYN-000229,0.452,0,0.0,0.05343412153431657,16654.305395181338,889.9081785557438
SYN-004516,0.784,0,0.0,0.061551444949542775,14007.87176481617,862.204747792337
SYN-007883,0.788,0,0.0,0.06242801469457947,11262.324043583458,703.0845308879437
SYN-000694,0.444,0,0.0,0.052487958082880586,15152.565725926464,795.3272346705213
SYN-001042,0.562,0,0.0,0.06084527356447037,12429.419150086478,756.2714084344785
SYN-003097,0.77,0,0.0,0.05517939071129459,10414.11038384562,574.6442657807676
SYN-003051,0.751,0,0.0,0.04784235317451727,15887.943745805742,760.1166159037011
SYN-001596,0.468,0,0.0,0.054736441144260635,12849.059366861615,703.3117817933316
SYN-002550,0.893,0,0.0,0.055018731932099704,14814.92198248834,815.0982211494971
SYN-007618,0.748,0,0.0,0.06223318269157399,10296.87744015424,640.8074548858655
SYN-007994,0.717,0,0.0,0.06443060241827835,11756.05419042661,757.4496535511121
SYN-006062,0.929,0,0.0,0.06906708498259605,13479.844172577205,931.0135430195419
SYN-005126,0.602,0,0.0,0.048937901816988254,17379.03416488811,850.4934676353788
SYN-001129,0.713,0,0.0,0.0609893755389213,12233.966307863288,746.1419654807845
SYN-005494,0.999,0,0.0,0.06760605843538627,13369.872729799412,903.8843970444964
SYN-003474,0.488,0,0.0,0.05853869945964946,10166.400229082428,595.1278475967677
SYN-005133,0.67,0,0.0,0.05532187748591419,13989.43131873838,773.9216055128556
SYN-000059,0.678,0,0.0,0.05679145449246981,15794.580029271692,896.9971729600559
SYN-005753,0.747,1,16443.56,0.061815480221258726,14995.590636295272,926.9596363840029
SYN-004314,0.856,0,0.0,0.06507291761371276,11246.002738074669,731.810209658321
SYN-001200,0.484,0,0.0,0.057272639420731956,13565.274284093754,776.9190627162294
SYN-003689,0.941,0,0.0,0.053900279260183884,17011.487149173045,916.9239079714565
SYN-004895,0.82,0,0.0,0.0533114257757439,12897.88621429217,687.6047035772275
SYN-000097,0.933,0,0.0,0.057766806711604765,10979.184627320776,634.2324362174617
SYN-005730,0.588,0,0.0,0.051648626056800345,12287.244968350155,634.6193206386188
SYN-000961,0.513,0,0.0,0.053118609790449266,12581.190338336572,668.2953402814708
SYN-001635,0.834,0,0.0,0.056251103574814006,15643.03393966518,879.9379223644368
SYN-007780,0.904,0,0.0,0.056506129558008794,13022.58411479225,735.8558251705181
SYN-000878,0.676,0,0.0,0.0550222299670368,12210.161147125646,671.8302945717251
SYN-006657,0.902,0,0.0,0.06835951600350705,11769.35400141194,804.5473432104593
SYN-000157,0.841,0,0.0,0.06015620422186177,10897.66175058391,655.5619658088973
SYN-002088,0.52,0,0.0,0.05056306003270579,21515.053603144184,1087.8669469426625
SYN-005959,0.413,0,0.0,0.055963707572893664,12654.989859480138,708.2201518338811
SYN-000612,0.854,0,0.0,0.0631804380977809,13782.409862728591,870.7786931703687
SYN-005930,0.901,0,0.0,0.05834074022968832,15219.469000334073,887.9150873822844
SYN-001980,0.943,0,0.0,0.04972439739518685,11331.231221368635,563.4386442280825
SYN-001189,0.954,0,0.0,0.05135949661127476,16455.79029384812,845.1611058327405
SYN-004234,0.9,0,0.0,0.0533747827981511,12508.482087723803,667.6375145668217
SYN-000448,0.95,0,0.0,0.06763135572288405,11187.683004415232,756.6381689864708
SYN-007115,0.946,0,0.0,0.059267039435514424,11787.559144738194,698.6137326796572
SYN-002358,0.581,0,0.0,0.05380487156237031,17582.769773122196,946.0386693535667
SYN-004120,0.795,0,0.0,0.05621794861582555,10057.233199808963,565.397019244235
SYN-000593,0.739,0,0.0,0.05492305870506792,11167.801966726845,613.3698430251114
SYN-007931,0.484,0,0.0,0.05596287688552063,15597.382299312216,872.8743853528082
SYN-007955,0.992,1,13071.28,0.05351736961054328,10529.38294898235,563.5048790516405
SYN-007183,0.869,0,0.0,0.060557764892588246,11196.753722964966,678.0503795155246
SYN-006551,0.649,0,0.0,0.054887929387687225,16073.680861139832,882.2510601064627
SYN-004307,0.971,0,0.0,0.06797474636044432,10520.42124945375,715.1229660366473
SYN-004128,0.641,0,0.0,0.05714038617862976,15922.094587492784,909.7946335020083
SYN-000848,0.442,0,0.0,0.05809620286388722,11632.633069510088,675.8118106474211
SYN-006233,0.46,0,0.0,0.0653568795703495,13820.486653920298,903.2638818438913
SYN-000625,0.465,0,0.0,0.052419882310014994,11131.414386845809,583.507432102465
SYN-003909,0.644,1,5208.77,0.0787009578932362,12659.72801423984,996.3327213885123
SYN-003239,0.728,0,0.0,0.051539090159001925,14831.567955990564,764.4055180831616
SYN-002273,0.595,0,0.0,0.06566321139876835,18097.296062500565,1188.3265770980727
SYN-006124,0.898,0,0.0,0.053906536019834514,12392.399965625209,668.0313551191713
SYN-003754,0.484,0,0.0,0.06847777055443525,13704.569180273791,938.4583438741735
SYN-000757,0.928,0,0.0,0.056892125028608694,10800.591881780729,614.4686237212453
SYN-005708,0.612,0,0.0,0.05790983507267253,11135.969272308028,644.882143933707
SYN-001481,0.638,0,0.0,0.06839726936925372,10985.566574912262,751.382756198144
SYN-003772,0.401,0,0.0,0.05620734773787739,11492.5319824702,645.9647415273799
SYN-002642,0.868,1,9525.3,0.05605795301596648,14790.628297477799,829.1323461766347
SYN-003335,0.903,0,0.0,0.05810462806624386,17521.89319319911,1018.1030870072843
SYN-006996,0.683,0,0.0,0.062142625975858255,15387.761279078703,956.235893771582
SYN-007657,0.417,0,0.0,0.04789371389943663,19301.4753227636,924.4193369454761
SYN-005019,0.495,0,0.0,0.06111556154615229,13875.357047088419,848.0002375861701
SYN-005707,0.96,0,0.0,0.06129647593836529,13690.437903908294,839.1755975625989
SYN-004563,0.786,0,0.0,0.053732152102115974,15523.492870354059,834.1106800659771
SYN-003007,0.559,0,0.0,0.06294310296634312,21378.614158808577,1345.636312275609
SYN-000765,0.617,0,0.0,0.07401800270608565,14869.475063147005,1100.608845462088
SYN-003978,0.815,0,0.0,0.05969379086461939,14360.937668235616,857.2588097874916
SYN-005637,0.652,0,0.0,0.04956582040843065,8419.507293047005,417.3197864146399
SYN-001972,0.552,0,0.0,0.05353668978098399,17787.30239241759,952.273290223415
SYN-002719,0.933,0,0.0,0.056311448816662654,13685.030995347113,770.6239224489309
SYN-007113,0.954,0,0.0,0.06280492226334712,15034.208892873292,944.2223208078291
SYN-003899,0.763,0,0.0,0.05508646455714454,11952.955333291362,658.4460503204864
SYN-007957,0.528,0,0.0,0.07087918136808502,13985.383223822113,991.2725140234611
SYN-001025,0.822,0,0.0,0.061185502436274006,11464.433835609887,701.4571443792108
SYN-002830,0.802,0,0.0,0.0542138931794923,12070.30916811854,654.378451883825
SYN-000753,0.839,0,0.0,0.0630210505943987,11985.669795227854,755.3495025728109
SYN-000352,0.646,0,0.0,0.06067296150965151,16247.174001172985,985.7641628137793
SYN-006990,0.848,0,0.0,0.05171151284569282,16017.68683642054,828.2988185998456
SYN-001314,0.408,0,0.0,0.06397881653452045,12418.985803696889,794.5520142795373
SYN-006590,0.925,0,0.0,0.06450727812032385,14120.555088540666,910.878574309847
SYN-003743,0.459,0,0.0,0.06524374780032091,11773.58091360251,768.152543833754
SYN-007509,0.908,0,0.0,0.05776222695766155,12555.688046267882,725.2445025381235
SYN-005533,0.678,0,0.0,0.05147532108396671,14137.659280619711,727.7405508456216
SYN-003066,0.609,0,0.0,0.060722631313128,18178.01191157269,1103.8167153120776
SYN-000562,0.542,0,0.0,0.05103714326509598,10389.204284118401,530.2353074588998
SYN-002465,0.795,0,0.0,0.06384521140696868,9826.380028716536,627.3673102986222
SYN-004272,0.791,0,0.0,0.052214897061130146,11467.14607233958,598.755851752154
SYN-004321,0.806,0,0.0,0.06222580748933788,12592.344389204718,783.5687978020967
SYN-006903,0.935,0,0.0,0.05493342088375118,10521.53692268739,577.9840161179146
SYN-004817,0.569,0,0.0,0.05346664400694972,16998.644577488292,908.8604782252328
SYN-007692,0.957,0,0.0,0.058732532150083554,13822.159082499698,811.8104026964829
SYN-001048,0.613,0,0.0,0.0590063165755146,12911.427380069565,761.8557714301518
SYN-003104,0.914,0,0.0,0.06418013031477157,13795.555416588779,885.4005444013206
SYN-001386,0.697,0,0.0,0.05810383797187327,11055.602289056069,642.372924084785
SYN-000415,0.875,0,0.0,0.05101021659023977,10707.28940858338,546.1811518262185
SYN-004003,0.809,0,0.0,0.05693692307438766,13588.6046814282,773.6933394347415
SYN-002571,0.615,0,0.0,0.049380045712957794,17909.840556177915,884.3887453758508
SYN-002003,0.468,0,0.0,0.05363031056142966,19268.250327518894,1033.362249040207
SYN-005945,0.805,0,0.0,0.05017974841575686,15227.195544410259,764.0968414960406
SYN-003115,0.844,0,0.0,0.055107395938737064,12388.040887711428,682.6726741043774
SYN-007470,0.883,0,0.0,0.0580758380822315,14547.868066313658,844.8796302608982
SYN-002663,0.592,0,0.0,0.05260654163716032,14264.924874621229,750.4283643677256
SYN-004140,0.883,0,0.0,0.05996520066652777,10448.192578707085,626.5279645846965
SYN-006437,0.985,0,0.0,0.05799184880858764,10835.466322842572,628.3687247648295
SYN-006952,0.911,0,0.0,0.05188556453181964,12180.93910210561,632.0149018404659
SYN-002997,0.794,0,0.0,0.05393422709550852,11469.756370399618,618.6124448112886
SYN-000843,0.72,0,0.0,0.04467993439717899,16673.555479227005,744.9733649795869
SYN-001147,0.521,0,0.0,0.061449708257080196,14822.572746800042,910.8427709102104
SYN-001833,0.573,0,0.0,0.05858980943972132,12700.73619361434,744.1337133280357
SYN-002448,0.809,0,0.0,0.05104617855348019,10742.883296699549,548.3831389425251
SYN-006516,0.795,0,0.0,0.05872971407855731,10536.9150518758,618.8300082667125
SYN-001254,0.663,1,13615.78,0.08102477551086434,13835.074556196552,1120.9838100918969
SYN-005396,0.889,0,0.0,0.05689373917221374,12748.572089181276,725.3139352600435
SYN-004465,0.603,0,0.0,0.06265933938873394,13082.404614417763,819.7348307555416
SYN-006342,0.754,0,0.0,0.05407991630729234,16415.469951784813,887.747241137395
SYN-006493,0.93,1,5240.66,0.056022597037212185,16159.691165036615,905.3078663846442
SYN-005890,0.918,0,0.0,0.05449759092418118,15266.796763495326,832.0036447395815
SYN-005671,0.722,0,0.0,0.06449837239729143,9984.579600183417,643.9891332830292
SYN-000379,0.476,0,0.0,0.056725323165453506,14265.136873887759,809.1944991707103
SYN-005814,0.787,0,0.0,0.05995048699517614,15406.341674382846,923.617686193329
SYN-006828,0.919,0,0.0,0.054745176420880476,12634.131001730104,691.6577306142299
SYN-006649,0.873,2,36758.81,0.05713824269525191,19360.281516522104,1106.2124639394397
SYN-004295,0.69,0,0.0,0.05286144470331423,10454.60545056234,552.6455479198686
SYN-004861,0.554,1,20498.66,0.05320238734127476,10175.311812987313,541.3508803927998
SYN-001732,0.876,0,0.0,0.053637205172732925,10565.934040591523,566.7271719767705
SYN-004464,0.775,0,0.0,0.047691362326039585,12811.57484412097,611.0014578581473
SYN-002025,0.446,0,0.0,0.05059642098730854,17227.398289300974,871.644696361511
SYN-003045,0.813,0,0.0,0.060787430425616504,13597.022250788601,826.5280440653715
SYN-003860,0.508,0,0.0,0.0578630776532955,11730.398839456682,678.7569789516094
SYN-005994,0.628,1,13581.44,0.0597481626523365,13845.48676856418,827.2423954489454
SYN-004371,0.828,0,0.0,0.051902478617773536,20114.566594968383,1043.9958626011282
SYN-005220,0.939,0,0.0,0.05356386987146162,12420.89643643543,665.3112804081287
SYN-003769,0.43,0,0.0,0.06466970666620478,19866.91935240723,1284.7878468813226
SYN-002754,0.65,0,0.0,0.061834674342464334,12829.719335666476,793.3215170261544
SYN-005390,0.512,0,0.0,0.06894929569756864,18024.980566288545,1242.809715007957
SYN-004289,0.79,0,0.0,0.059749035015408805,19738.28020834626,1179.3431953124314
SYN-006335,0.684,0,0.0,0.06730911335558289,11416.609538591976,768.4418655695162
SYN-003456,0.923,0,0.0,0.05620975882739947,11398.194872143906,640.6897848309103
SYN-001455,0.404,0,0.0,0.05456791150747903,16970.249539719985,926.0310751432769
SYN-003150,0.779,0,0.0,0.05323448457261163,15261.136930185035,812.4187584704489
SYN-003299,0.676,0,0.0,0.06057833675385204,12250.40463948318,742.1091376215635
SYN-004702,0.858,0,0.0,0.07049837226719434,15650.048532122488,1103.3029474172295
SYN-003407,0.622,0,0.0,0.061861340465412445,13098.331866631286,810.2803671306393
SYN-001176,0.754,0,0.0,0.06379267685827125,9361.343278129578,597.1851467010698
SYN-004075,0.718,0,0.0,0.05883238776615481,11114.714818463726,653.9052121100849
SYN-001439,0.446,0,0.0,0.061906250717311644,16778.074716455794,1038.6676999507
SYN-002211,0.813,0,0.0,0.062289439801457305,9657.85967140082,601.5826686126436
SYN-001996,0.408,0,0.0,0.05123752965798274,17329.060501617972,887.8982513966281
SYN-003834,0.829,0,0.0,0.05602432214769261,13146.970852915896,736.5501303300853
SYN-004467,0.645,0,0.0,0.052616766178813924,10617.047352253436,558.6346980429145
SYN-006661,0.78,1,9650.51,0.0626059466466609,12943.774550587394,810.3572589204815
SYN-000548,0.573,0,0.0,0.05672826366421577,11342.2359653037,643.4253523814991
SYN-005971,0.712,0,0.0,0.0656926866506469,10915.980254212936,717.1000703246593
SYN-003358,0.862,0,0.0,0.056688569989530986,11345.18830188011,643.1425010955388
SYN-003186,0.914,0,0.0,0.06235746595093584,14597.151500411243,910.2413776675461
SYN-001562,0.544,0,0.0,0.061964913148408816,14318.857607652737,887.2667680426347
SYN-000173,0.736,0,0.0,0.061999569888734805,8289.59914682234,513.9515816530081
SYN-004938,0.829,0,0.0,0.059459692815684854,17557.61477231208,1043.970380937807
SYN-003615,0.896,0,0.0,0.062334164773692954,12661.294686693698,789.2312292486481
SYN-003520,0.898,0,0.0,0.05567279124069603,14905.066482342072,829.8066547001257
SYN-005012,0.466,0,0.0,0.05515319916343315,15096.0425105269,832.5950391627435
SYN-001594,0.7,0,0.0,0.05945131167125272,12272.191322018582,729.5978711745696
SYN-005437,0.674,0,0.0,0.047757631387462494,16045.813759359113,766.3100588313463
SYN-001883,0.426,0,0.0,0.05527279256865053,9804.659812222282,541.9309280071462
SYN-007990,0.555,0,0.0,0.06461299845091144,12385.711315215698,800.2779460234682
